path,sentence
common_voice_id_19062428.mp3,pertumbuhan bayi ini normal untuk seumurannya
common_voice_id_35277643.mp3,james cameron membuat cara baru dalam membuat film
common_voice_id_28850150.mp3,kamu mau apa
common_voice_id_19600196.mp3,bolehkah saya meminjam itu
common_voice_id_25413064.mp3,hobiku menulis cerita
common_voice_id_35336059.mp3,jawabanmu benar
common_voice_id_26242398.mp3,itu biasanya disajikan dengan saus celup bertanda restoran khusus
common_voice_id_35627742.mp3,anda ingin menikah dengan orang yang bagaimana
common_voice_id_25405629.mp3,apa yang sedang kamu lihat
common_voice_id_26978189.mp3,kita akan berjuang sampai akhir
common_voice_id_23769607.mp3,ini sudah jam tujuh
common_voice_id_35950527.mp3,memisahkan sampah itu wajib
common_voice_id_25335104.mp3,kamu mau apa
common_voice_id_26242978.mp3,kebanyakan departemen memiliki perpustakaannya sendiri
common_voice_id_25968487.mp3,estigarribia berkesempatan untuk menghancurkan semua musuhnya satu demi satu tetapi meleset
common_voice_id_36986477.mp3,sudah berapa kali kamu menonton film itu
common_voice_id_25476654.mp3,tom berlari ke danau
common_voice_id_21195300.mp3,anak anjing itu ingin tidur
common_voice_id_26237430.mp3,gandum durum dan anggur tumbuh di sana
common_voice_id_25895862.mp3,kami menyewa pemandu wisata pribadi dalam perjalanan ke istanbul
common_voice_id_25413563.mp3,aku bukan orang yang harus menjawab
common_voice_id_21699930.mp3,dia naik taksi ke museum
common_voice_id_20979133.mp3,saya memotong kertas ini dari atas ke bawah
common_voice_id_25166178.mp3,kembali sebelum tengah malam atau kau akan terkunci di luar
common_voice_id_25895858.mp3,setelah setahun dengan grup itu dia pisah perusahaan
common_voice_id_26228716.mp3,ini bersimpati mendukung pandangan non sekuler demokratis dan progresif
common_voice_id_25408191.mp3,saya makan hot dog untuk makan siang
common_voice_id_35505955.mp3,apakah kamu yakin
common_voice_id_25832825.mp3,apa dunia sudah menggila
common_voice_id_25470072.mp3,tom sangat suka bermain gitar
common_voice_id_25298641.mp3,di dekat rumahku ada taman bagus
common_voice_id_25449203.mp3,menyakiti orang lain itu tidak baik
common_voice_id_30467770.mp3,saya ingin satu buah apel
common_voice_id_35412855.mp3,jalan jalan saja lah
common_voice_id_25413633.mp3,apakah anda ingin membayar dengan kartu kredit
common_voice_id_36921593.mp3,dia seharusnya datang
common_voice_id_26553960.mp3,kejujuran harus dimiliki setiap orang
common_voice_id_35282222.mp3,aku ragu kamu akan senang melihat laporanku
common_voice_id_35864204.mp3,tiba tiba lampu padam
common_voice_id_26237357.mp3,para laki laki bermain sepakbola sementara sekerumunan orang menonton
common_voice_id_27599879.mp3,sejumlah mahasiswa melakukan aksi damai
common_voice_id_35628427.mp3,dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris
common_voice_id_35005865.mp3,kami ingin uang kami
common_voice_id_21298512.mp3,aku ingin mati bersama getter jaani
common_voice_id_26554792.mp3,sepertinya ayahnya sedang masuk rumah sakit
common_voice_id_36471024.mp3,memberi lebih baik daripada diberi
common_voice_id_27414333.mp3,kemaren saya menerima surat anda
common_voice_id_25289029.mp3,oh baiklah kalau begitu
common_voice_id_32512813.mp3,hai saya punya janji dengan manajer umum ini surat pemberitahuan wawancaranya
common_voice_id_25378631.mp3,undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini
common_voice_id_30515847.mp3,tinggalkan buku di tempat asalnya
common_voice_id_27696707.mp3,karena ada soal yang tidak saya pahami saya bertanya kepada guru
common_voice_id_36801886.mp3,aku kenal nama tempat itu
common_voice_id_32165882.mp3,aku juga tidak mengerti
common_voice_id_25799322.mp3,aku ingin terbang tinggi di angkasa
common_voice_id_26258177.mp3,anak anak saat ini bersekolah di sekolah lokal dijalankan oleh orang orang kristen
common_voice_id_25440357.mp3,bahasa indonesia menjadi bahasa yang hidup karena inklusivismenya
common_voice_id_25587678.mp3,di atas meja pak guru ada dua buah kamus dan sebuah majalah
common_voice_id_26269658.mp3,waters sering mengubah susunan anggota annihilator selama bertahun tahun
common_voice_id_35282195.mp3,ini yang terakhir
common_voice_id_26553988.mp3,saya ingin mengerjakan pekerjaan kantor di kafe terdekat
common_voice_id_30525932.mp3,besok saya pergi ke paris
common_voice_id_26259220.mp3,sebuah varietas bawang putih siung tunggal terkadang ditemui di pasar pasar di pusat peru
common_voice_id_25802508.mp3,sudah waktunya untuk bangun
common_voice_id_26228103.mp3,kurcaci menerima manusia setengah elf dan orang kerdil
common_voice_id_20955067.mp3,dia lupa mematikan lampu
common_voice_id_27628370.mp3,tom melihat mary memecahkan kaca jendela
common_voice_id_26266470.mp3,kota terbesar barrow in furness di selatan sedikit lebih kecil
common_voice_id_35627376.mp3,dia mencukur rambutnya tiga kali sebulan
common_voice_id_25264531.mp3,ini adalah negara yang sangat indah
common_voice_id_25931578.mp3,oh ini sesuatu yang sangat membahagiakan
common_voice_id_36921878.mp3,apa anda mau kopi
common_voice_id_26266212.mp3,great staughton juga memiliki fasilitas operasi medis dan sekolah dasar
common_voice_id_25969802.mp3,berdasarkan persamaan ini tingkat gempa susulan berkurang dengan cepat seiring berjalannya waktu
common_voice_id_35506211.mp3,pemikiran dan perasaan akan tergambarkan dari kata kata
common_voice_id_25406964.mp3,aku mengikuti ujian pada januari
common_voice_id_25413279.mp3,ayah saya bisa berbicara bahasa inggris dengan baik
common_voice_id_25832537.mp3,aku tak tahu apakah mesti menangis atau tertawa
common_voice_id_26152045.mp3,itu melewati bundaran clark green yang mengelilingi apa yang menjadi jalan utama di kapel
common_voice_id_35117731.mp3,tidak boleh menggunakan barang yang ada di sana
common_voice_id_25969006.mp3,ia menangani poster dan buklet serta serial kartun yang disebut private snafu
common_voice_id_27612733.mp3,baru kemarin saya tahu hal tersebut
common_voice_id_36921847.mp3,bangunan ini tua dan terkenal
common_voice_id_27687886.mp3,hari ulang tahun ayah saya tanggal lima juni
common_voice_id_25620180.mp3,banyak anak belum tentu banyak rezeki
common_voice_id_27512541.mp3,tom mungkin sedang sakit berat
common_voice_id_25969118.mp3,pria ini sedang mengerjakan papan sirkuit
common_voice_id_25469185.mp3,saya ingat nomor yang tertulis di formulir
common_voice_id_26019536.mp3,inspektur dari volkspolizei membantu dalam pelatihan
common_voice_id_27427517.mp3,di perpustakaan banyak rak buku berjejer
common_voice_id_36986594.mp3,semenjak dia tidak dapat menyelesaikan masalah dengan cara itu dia mencoba dengan cara lain
common_voice_id_25448245.mp3,bersatu kita teguh bercerai kita runtuh
common_voice_id_27888624.mp3,ia membuka pintu kamar kemudian menyalakan lampu
common_voice_id_25165470.mp3,mari saya bawakan barang itu
common_voice_id_25345573.mp3,barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir
common_voice_id_27864089.mp3,saya harap saya dapat bertemu anda lagi segera
common_voice_id_26747454.mp3,saudaraku kecil tetapi kuat
common_voice_id_27649712.mp3,apakah anda menyukai makanan indonesia
common_voice_id_20966841.mp3,semua barang yang kami produksi melalui pesanan
common_voice_id_25249647.mp3,tom menutup pintu kamar mandi secara keras
common_voice_id_35305111.mp3,apakah tom suka berenang
common_voice_id_36921833.mp3,saya tidak percaya yang dikatakannya
common_voice_id_27391379.mp3,tom tinggal di apartemen diatas tempat mary
common_voice_id_37072208.mp3,saya harus pulang
common_voice_id_27600436.mp3,maaf saya melupakannya
common_voice_id_25449055.mp3,dia berlari secepatnya
common_voice_id_26237522.mp3,aku mendapatkan gelar lima tahun lalu
common_voice_id_25464769.mp3,saya tidak bisa melupakan matanya
common_voice_id_25248660.mp3,kalo mau mah ngomong aja
common_voice_id_26270165.mp3,kedua orang tua memandangi bayi mereka yang menangis
common_voice_id_32512603.mp3,apa warna kesukaanmu
common_voice_id_33949295.mp3,mereka menentang teori evolusi darwin
common_voice_id_25263686.mp3,dia tinggal dalam rumah berwarna kuning
common_voice_id_22918206.mp3,bolehkah kalau saya diskusikan dengan istri saya
common_voice_id_26215666.mp3,lewis kembali dinobatkan sebagai atlet tahun ini oleh majalah itu
common_voice_id_25451622.mp3,kamu membuatku bahagia
common_voice_id_26011041.mp3,keluarga porter pada awalnya tampak cukup normal
common_voice_id_25350579.mp3,lelaki yang kuat dilibatkan dalam berbagai kegiatan
common_voice_id_27424865.mp3,punya kalian lebih jelek
common_voice_id_33073229.mp3,saya merasa terhormat bisa berjumpa dengan anda
common_voice_id_21298597.mp3,yumiko agak sedikit marah
common_voice_id_36384134.mp3,dari manapun kamu melihatnya dia terlihat seperti perempuan inggris
common_voice_id_27888434.mp3,maumu apa
common_voice_id_25452082.mp3,gantung jasmu di penggantung baju
common_voice_id_32072149.mp3,apa kamu mau ikut
common_voice_id_25817182.mp3,akan saya jelaskan
common_voice_id_32072127.mp3,tom sangat berbeda dari ayahnya
common_voice_id_28735156.mp3,tom melihat kepada mary
common_voice_id_25303080.mp3,minggu depan saya pergi ke agen real estat dan mencari kamar baru
common_voice_id_25436206.mp3,mungkin kamu bertanya kenapa aku pergi ke sana
common_voice_id_32866536.mp3,semuanya ada sepuluh
common_voice_id_25435990.mp3,saya tahu tentang kamu dan mary
common_voice_id_25832346.mp3,stroberi sekarang ini sedang musim
common_voice_id_27424900.mp3,kita naik pelayangan untuk menyebrang sungai
common_voice_id_36317736.mp3,semakin tua maka daya ingat kita akan semakin berkurang
common_voice_id_21699275.mp3,saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu
common_voice_id_21705399.mp3,gerbang pintu sebelah utara sudah ditutup
common_voice_id_35505798.mp3,bagaimana perkembangan studi bahasa inggrismu
common_voice_id_31356043.mp3,selera berpakaiannya ekstrem
common_voice_id_26252057.mp3,dia menghabiskan perang di mediterania yang meliputi otranto barrage di laut adriatik
common_voice_id_25165567.mp3,kemarin tom menonton televisi
common_voice_id_35005773.mp3,"ngomong ngomong,berapa umurmu"
common_voice_id_27503455.mp3,setelah masuk kamar saya menutup pintu
common_voice_id_25444798.mp3,saya tidak masuk sekolah
common_voice_id_26256351.mp3,ia adalah salah satu dari enam delegasi dewan perwakilan yang tidak memiliki hak suara
common_voice_id_28735185.mp3,apa yang bisa aku lakukan untuk kamu
common_voice_id_25417355.mp3,siapa yang berlari lebih cepat yumi atau keiko
common_voice_id_25476552.mp3,aku bekerja di sini aku bukan tamu
common_voice_id_27473163.mp3,saya ingin membeli laptop baru dengan harga murah
common_voice_id_35412863.mp3,hari ini tidak ada siapa pun yang datang
common_voice_id_33756673.mp3,pulang pergi hanya sekali jalan
common_voice_id_25361421.mp3,aku terlalu gemuk
common_voice_id_26566248.mp3,saya belajar bahasa jepang dengan melihat kamus
common_voice_id_25969794.mp3,dan itu hanya merupakan beberapa aroma yang mudah aroma yang kuat
common_voice_id_35486343.mp3,biarkan mereka mengurus diri sendiri
common_voice_id_26252075.mp3,seorang pria tua berada di dalam sebuah bengkel dan mengenakan kacamata
common_voice_id_25448308.mp3,tidak ada hierarki sosial dalam penggunan bahasa indonesia
common_voice_id_25378367.mp3,saya mau bilang kata itu
common_voice_id_37299566.mp3,aku sedang membuat boneka untuk anna
common_voice_id_26206582.mp3,meskipun demikian dukungan bantuan masih disediakan dan pelayanan pun masih aktif
common_voice_id_32939125.mp3,kemarin saya mendengar berita menarik dari teman saya
common_voice_id_27669244.mp3,tom mungkin pergi keluar untuk membeli air
common_voice_id_20985740.mp3,malu bertanya sesat di jalan
common_voice_id_30547366.mp3,saya ingin memesan
common_voice_id_19059565.mp3,ia terlalu sensitif terhadap sebuah kritikan
common_voice_id_20979053.mp3,kedua orang tua saya tinggal dekat laut
common_voice_id_26237177.mp3,biasanya yesus dan para dokter yang ingin berdiskusi belum memperhatikan mereka
common_voice_id_26555425.mp3,siapa yang terbaik dia lah yang layak menjadi pemenang
common_voice_id_28734832.mp3,kami sudah menghapus data mahasiswa
common_voice_id_36805791.mp3,bis ini akan membawamu keliling kota
common_voice_id_35413315.mp3,aku bahkan tidak bisa mengingat namaku
common_voice_id_25297177.mp3,saya meminjam buku dari pak kimura
common_voice_id_26269788.mp3,lingkaran autolycus tidak begitu teratur meskipun secara umum melingkar secara menyeluruh
common_voice_id_21194646.mp3,aku tahu bahwa kau masih memikirkanku
common_voice_id_30572178.mp3,nasihat gratis tidak selalu nasihat yang baik
common_voice_id_19804942.mp3,jalan itu sangat panjang
common_voice_id_35278847.mp3,ayahku tidak mengijinkan aku bepergian
common_voice_id_26265039.mp3,komposer opera favorit saya adalah handel mozart dan puccini
common_voice_id_30484017.mp3,saya ingin jalan jalan ke semua tempat di jepang
common_voice_id_25039350.mp3,bahkan tom terkejut mendengarkan itu
common_voice_id_27180121.mp3,jadilah diri sendiri
common_voice_id_32512798.mp3,waktu pengerjaan tersisa lima menit lagi
common_voice_id_25248871.mp3,saya mencuci tangan dengan sabun
common_voice_id_27424772.mp3,alam semesta penuh dengan misteri
common_voice_id_25298662.mp3,saya belajar memasak dari ibu
common_voice_id_26242707.mp3,mereka juga berkompetisi di liga rugbi european nations cup dan victory cup
common_voice_id_26269944.mp3,namanya sahabat susah dan senang harus bersama
common_voice_id_26228378.mp3,pria memesan di kedai kopi
common_voice_id_21194351.mp3,kemarin saya tidur delapan jam
common_voice_id_26266552.mp3,lalu diberi nama saunders
common_voice_id_25301916.mp3,besok adalah hari cutinya
common_voice_id_32072145.mp3,dia telah hidup sesuai aturan tuhan
common_voice_id_25464671.mp3,kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud
common_voice_id_25969502.mp3,rencana lain memungkinkan anggota untuk mengakses gedung olah raga fitness first standar mana pun di australia
common_voice_id_25469027.mp3,tenanglah
common_voice_id_26242419.mp3,ia adalah pemimpin sekaligus pendiri pacific parkinson's research institute
common_voice_id_25956764.mp3,seorang pria rapi berkacamata mengenakan kemeja celana dan dasi berdiri di atas kasur rapi di ruangan tersembunyi
common_voice_id_35373290.mp3,satu butir telur kira kira lima puluh gram
common_voice_id_26018909.mp3,tabel berikut menunjukkan peringkat high dibanding dengan sekolah lain di negara tersebut
common_voice_id_35278978.mp3,pak tanaka dua tahun lalu lulus universitas
common_voice_id_25903222.mp3,hanya san francisco yang memiliki persentase keluarga dengan anak lebih rendah
common_voice_id_25968530.mp3,sebuah pohon ditanam sebagai dedikasi untuk pembukaan sekolah
common_voice_id_25968871.mp3,sungai yang kecil dan sedingin es itu membuat air terjun sangat dingin
common_voice_id_27830115.mp3,pintu itu terkunci
common_voice_id_25718685.mp3,percobaannya berhasil
common_voice_id_35117821.mp3,dia ketahuan mencuri uang perusahaan
common_voice_id_27473782.mp3,musim hujan telah tiba
common_voice_id_25719110.mp3,jangan lari lari di ruangan ini
common_voice_id_26228867.mp3,aturan itu berlaku untuk funen jutland dan schleswig
common_voice_id_25956910.mp3,anda tidak mengikuti
common_voice_id_25469175.mp3,ada yang bisa memberi saya jawaban
common_voice_id_27603478.mp3,berapa buku yang bisa saya ambil dalam sekali
common_voice_id_25412323.mp3,kami berharap agar dia segera kembali
common_voice_id_21298640.mp3,habiskan apapun yang ada dari piringmu atau kamu tidak akan mendapatkan hidangan cuci mulut
common_voice_id_26449518.mp3,apakah kamu pernah ke meksiko
common_voice_id_25080776.mp3,setiap pagi saya minum segelas susu
common_voice_id_25450088.mp3,saya pergi berkemah dengan keluarga
common_voice_id_35950287.mp3,di tahun itu terjadi kelangkaan beras yang sangat memprihatinkan
common_voice_id_27549945.mp3,kalau saja aku bertanya padanya dia akan memberitahuku yang sebenarnya
common_voice_id_25445265.mp3,berlakulah adil sekalipun hatimu tak mampu
common_voice_id_25469036.mp3,naples adalah kota yang indah
common_voice_id_25378375.mp3,tidak mudah membacanya
common_voice_id_26269402.mp3,alcock dan brown diperlakukan sebagai pahlawan setelah menyelesaikan penerbangan mereka
common_voice_id_25165821.mp3,aku harap kau berada dekat denganku
common_voice_id_25166041.mp3,apa ada kucing di atas meja
common_voice_id_25627911.mp3,pak tanaka belajar di perpustakaan tetapi saya belajar di rumah
common_voice_id_27765565.mp3,saya ada teman orang thailand
common_voice_id_20954503.mp3,tom berkata dia dapat menunggu lama
common_voice_id_26229405.mp3,dua pria yang bermain bas dan gitar menyanyikan sebuah lagu
common_voice_id_19778206.mp3,kamu terlihat khawatir
common_voice_id_37446004.mp3,di mana kamu mencukur rambut
common_voice_id_28850194.mp3,aku bilang macem macem karena udah bolak balik ke dokter gigi
common_voice_id_36921741.mp3,anda lapar sama saya juga sedang lapar
common_voice_id_25378763.mp3,jangan lupa ya datang ke acara ulangtahunku
common_voice_id_35323567.mp3,cek dana masuk
common_voice_id_26228642.mp3,menurut putrinya dia awalnya merasa sulit menyesuaikan diri dari panggung ke layar
common_voice_id_34731900.mp3,tidak ada tuhan selain allah muhammad adalah utusan allah
common_voice_id_25413505.mp3,di belakang stasiun ada supermarket
common_voice_id_27374359.mp3,kamu seperti malaikat
common_voice_id_24681330.mp3,dia bermain dengan boneka
common_voice_id_25627793.mp3,saya makan kue yang saya dapat dari pak tanaka
common_voice_id_32775899.mp3,apakah kamu dan tom pernah membicarakan hal itu
common_voice_id_19704852.mp3,saya harus pulang
common_voice_id_29345196.mp3,kamu adalah seorang penjahat
common_voice_id_30479928.mp3,saya meminjam tiga buah buku di perpustakaan
common_voice_id_20954386.mp3,saya bisa menulis huruf kanji
common_voice_id_25799269.mp3,sekolah dan perusahaan libur dari tanggal tiga mei sampai tanggal lima mei
common_voice_id_27360860.mp3,kemari
common_voice_id_37022607.mp3,tom merasa ini bukan ide yang baik
common_voice_id_26554058.mp3,apakah anda tidak berfikir ini beresiko
common_voice_id_20953176.mp3,setelah pulang rumah saya mandi duluan
common_voice_id_26611921.mp3,dia belum datang juga dia pasti ketinggalan bis
common_voice_id_19817039.mp3,saya ingin minum air
common_voice_id_26565630.mp3,darah lebih kental dari air
common_voice_id_25469930.mp3,saya sudah lulus sekolah
common_voice_id_30525927.mp3,dokter hanya ada pada hari kerja
common_voice_id_25406954.mp3,ya udah kamu kasih aja dia jadwal buat kapan harus datang
common_voice_id_26269850.mp3,aku harap suatu hari nanti ia akan benar benar ada
common_voice_id_31910955.mp3,sesekali ikutlah acara kami
common_voice_id_31865496.mp3,bagaimana kamu mengetahui ini
common_voice_id_25719049.mp3,ibunya selalu mengeluh tentang hal itu
common_voice_id_23933130.mp3,lima
common_voice_id_26265061.mp3,idiom ini merujuk pada dua hal
common_voice_id_27180067.mp3,orang hindu menyembah di kuil
common_voice_id_23769733.mp3,bisakah saya minta beberapa menit lagi
common_voice_id_26269144.mp3,kamu suka selai kacang
common_voice_id_27587862.mp3,dia ketahuan mencuri uang perusahaan
common_voice_id_27650601.mp3,saya dapat memenuhi semua kebutuhan anda
common_voice_id_25469705.mp3,besok pak kobayashi ada pekerjaan jadi tidak bisa datang
common_voice_id_25112602.mp3,dia membaca sebanyak dua puluh buku setiap minggu
common_voice_id_25970628.mp3,halte bus terletak di antara terminal baru dan lama
common_voice_id_25415525.mp3,di laut banyak orang sedang berenang
common_voice_id_26250717.mp3,sebelum penyatuan sekolah sma leoti juga menggunakan maskot orang india
common_voice_id_25413740.mp3,bolehkah saya mengembalikan saat istirahat siang
common_voice_id_25849297.mp3,hobiku mengoleksi perangko luar negeri
common_voice_id_36390790.mp3,kamu lebih memilih pergi ke kebun binatang atau bioskop
common_voice_id_26268129.mp3,kepala polisi memiliki empat petugas
common_voice_id_25450063.mp3,dia tidak bisa melihat tanpa kacamata
common_voice_id_35756388.mp3,saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus menerus
common_voice_id_27395302.mp3,andaikan saya ada di paris
common_voice_id_27450420.mp3,mari kita selesaikan segera
common_voice_id_25469352.mp3,jangan menuduh orang lain
common_voice_id_19338422.mp3,saya meragukan ceritanya
common_voice_id_31358719.mp3,saya tidak bisa percaya bahwa tom adalah seorang kakek
common_voice_id_26266184.mp3,daya tarik untuk pengembangan ini adalah kedekatannya dengan layanan trem di pusat kota
common_voice_id_20996565.mp3,sejauh yang saya tahu tom tidak pernah mencoba membunuh diri
common_voice_id_26264981.mp3,hurricane katty adalah julukan dari mantan istri randles katty pepermans
common_voice_id_37439365.mp3,aku sedang membuat boneka untuk anna
common_voice_id_21698925.mp3,orang yang ingin berbicara denganmu sudah datang di bawah
common_voice_id_36317738.mp3,saya sering berenang ketika muda
common_voice_id_36957003.mp3,aku tidak menginginkan kecelakaan itu terjadi
common_voice_id_35278333.mp3,menjadi tunangan bukanlah menjadi suami
common_voice_id_25957293.mp3,aku paham tentang domba mereka tidak lagi menjadi masalah dan dapat menjadi teman baik
common_voice_id_37853445.mp3,akal budi yang baik menghasilkan kasih karunia tetapi jalan hidup pengkhianat itu berat
common_voice_id_21699036.mp3,kerugiannya mencapai satu juta dolar
common_voice_id_31886415.mp3,saya suka berlari waktu hujan
common_voice_id_36384037.mp3,tom berlaku seolah olah tidak mendengarkan
common_voice_id_27536338.mp3,kamu boleh pergi ke mana pun yang kamu suka
common_voice_id_19961893.mp3,tom menuangkan air dingin ke kepalanya
common_voice_id_25436193.mp3,kemarin cuacanya panas sekali
common_voice_id_25450671.mp3,destinasi favorit saya adalah alun alun yogyakarta
common_voice_id_27612764.mp3,pengisian internet dapat dilakukan setiap tanggal enam
common_voice_id_31419597.mp3,kami ingin meminjam sejumlah uang dari rumah itu
common_voice_id_27284555.mp3,di australia sedang musim dingin
common_voice_id_32839388.mp3,aku kehilangan keseimbangan dijalan yang berlumpur itu
common_voice_id_27073090.mp3,saya sedang belajar bahasa inggris sekarang
common_voice_id_36384297.mp3,aku belum makan siang
common_voice_id_27404645.mp3,kemarin malam saya belajar sampai larut
common_voice_id_26565639.mp3,dimanakah rasa malumu hingga kamu berani berbuat sepert itu
common_voice_id_35282855.mp3,aku mau belajar bahasa arab
common_voice_id_25448359.mp3,kamu ke mana saja
common_voice_id_25415885.mp3,santa claus sedang jatuh dari langit
common_voice_id_30493859.mp3,mungkin kita bisa bersama suatu saat nanti
common_voice_id_32072119.mp3,apakah kamu baik baik saja tom
common_voice_id_25444688.mp3,kamu pergi dijalan yang salah
common_voice_id_27457402.mp3,ide idenya selalu segar
common_voice_id_35507798.mp3,saya tidak seberapa suka pizza pepperoni
common_voice_id_35523489.mp3,rumah ini memiliki dua kamar mandi
common_voice_id_30471912.mp3,mungkin kebahagiaan yang sedang menunggu kita bukanlah kebahagiaan yang kita inginkan
common_voice_id_25165807.mp3,film yang saya tonton kemarin menarik
common_voice_id_21699156.mp3,aku ingin mengganti ini ke ukuran yang lebih kecil
common_voice_id_25620266.mp3,bolehkah aku berbicara dengan tn sato
common_voice_id_36523995.mp3,pulang sekolah saya mampir ke rumah teman saya dulu
common_voice_id_26268913.mp3,komisaris yang menjabat saat ini adalah karmenu vella dari malta
common_voice_id_30491097.mp3,aku menginginkan kehidupan baru
common_voice_id_25450750.mp3,diem terus ngerjain enggak
common_voice_id_25335378.mp3,dia menangis sepanjang malam
common_voice_id_37072140.mp3,perang tidak bisa berlangsung lebih lama lagi
common_voice_id_20954227.mp3,lelaki itu jelas mengelabui kami
common_voice_id_25249380.mp3,barang ini berat karena beratnya lima kilogram
common_voice_id_35325612.mp3,cuaca akan semakin panas setelah masuk bulan juli
common_voice_id_36383990.mp3,tidak ada yang tahu ke mana bill pergi
common_voice_id_25832094.mp3,dalam negara demokrasi semua warga negara memiliki hak yang sama
common_voice_id_35117904.mp3,saya makan hotdog siang ini
common_voice_id_25361488.mp3,lebih baik kamu jangan bicara keras keras di ruangan ini
common_voice_id_25469768.mp3,saya pergi berbelanja bersama teman saat hari libur
common_voice_id_25970617.mp3,dua wanita berjalan di tanah berlumpur di luar sebuah gedung besar
common_voice_id_26258827.mp3,di balik dedaunan
common_voice_id_26152173.mp3,let's take it to the stage adalah album funk rock
common_voice_id_20954947.mp3,bukan namaku bukan maria namaku teresa
common_voice_id_25802731.mp3,kucing itu tertidur pulas
common_voice_id_25412050.mp3,saya tidak pernah ke luar negeri
common_voice_id_27299827.mp3,boleh minta kopi lagi
common_voice_id_27854087.mp3,bagaimana kabar ibumu
common_voice_id_31886388.mp3,kurasa berbahaya bagi anak anak bermain di kolam
common_voice_id_21699341.mp3,apakah anda menyukai makanan indonesia
common_voice_id_19392523.mp3,rumahku di samping pohon tinggi
common_voice_id_34731694.mp3,dia mungkin kembali kerumah melalui jalan lain
common_voice_id_26612286.mp3,karena kemarin sangat dingin saya masuk angin
common_voice_id_25969563.mp3,para pengadu masih berupaya agar putusan tersebut dibatalkan oleh mahkamah agung slovenia
common_voice_id_27284626.mp3,dia tidak lebih baik daripada seorang pengemis
common_voice_id_35627311.mp3,kamu tertarik pada apa
common_voice_id_31437622.mp3,apakah anda mau makan di sini
common_voice_id_26554039.mp3,aku tidak mencintainya lagi
common_voice_id_25469061.mp3,apakah tertawa hanya ada pada manusia
common_voice_id_30465559.mp3,semua sekolah tutup pada hari libur itu
common_voice_id_25412699.mp3,pekerjaan hari ini sangat melelahkan
common_voice_id_25264129.mp3,mari naik kereta bawah tanah
common_voice_id_25627762.mp3,dia berjalan di depan kami dengan penuh semangat
common_voice_id_25627619.mp3,kalau begitu saya mohon bantuannya
common_voice_id_26010668.mp3,albatros pemalu memiliki panjang lebar sayap dan berat yang rata rata
common_voice_id_35284896.mp3,mau makan sesuatu
common_voice_id_27408985.mp3,kamu pergi jam berapa
common_voice_id_36384282.mp3,udara bagi manusia layaknya air bagi ikan
common_voice_id_36471258.mp3,siapakah nama anda
common_voice_id_25335394.mp3,siapa anak itu
common_voice_id_25832578.mp3,bundarkan tepinya sedikit
common_voice_id_33327054.mp3,apakah kamu pernah ke jepang
common_voice_id_25970493.mp3,festival tersebut menampilkan sandwich turki dan kue stroberi
common_voice_id_22918124.mp3,apakah kamu mau minuman
common_voice_id_36318593.mp3,dia sedang salat
common_voice_id_36384196.mp3,kami membuat keputusan bersama
common_voice_id_31358739.mp3,pada hari sabtu saya makan malam di rumah pak hayashi
common_voice_id_38010965.mp3,saya bisa menulis huruf kanji
common_voice_id_28155954.mp3,setelah pulang sekolah saya minum teh di kedai kopi bersama teman
common_voice_id_25469089.mp3,saya akan kembali mengambil tas tangan
common_voice_id_30399582.mp3,dia bekerja di sebuah pabrik
common_voice_id_19783810.mp3,tom berbaring di kasur
common_voice_id_31034427.mp3,yang penting adalah apakah kamu melakukan yang terbaik atau tidak
common_voice_id_26009015.mp3,setelah satu periode penggantian operasi udara eastern air command mulai menunjukkan hasil
common_voice_id_28672567.mp3,mawar ini sangat indah
common_voice_id_36384343.mp3,setiap hari saat musim panas saya keluar memakai topi
common_voice_id_30493855.mp3,mary harus pergi ke sekolah
common_voice_id_26656530.mp3,ah senang sekali rasanya bertemu kau kawan lamaku
common_voice_id_25299043.mp3,siapakah mona lisa
common_voice_id_25968622.mp3,di hong kong arak pahit angostura termasuk dalam koktail lokal gunner
common_voice_id_28513842.mp3,anjing kami benar benar lucu
common_voice_id_25378257.mp3,pada umumnya sejarah akan terulang kembali
common_voice_id_20954162.mp3,kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat
common_voice_id_26259222.mp3,flitcroft akan tinggal di klub dalam peran sutradara
common_voice_id_25832425.mp3,dia bernyanyi dengan gitar
common_voice_id_25412777.mp3,saya ingin minum teh panas
common_voice_id_36318175.mp3,lemon adalah buah yang asam
common_voice_id_27628497.mp3,mudah mudahan tidak hujan malam ini
common_voice_id_25718837.mp3,ayahku tidak merestui pernikahan kami
common_voice_id_27599763.mp3,saya dipinjami pensil oleh pak matsui
common_voice_id_26628205.mp3,saya tidak terbiasa dengan perawatan seperti itu
common_voice_id_32790695.mp3,lawan kata dari salah adalah benar
common_voice_id_25165257.mp3,saya tidak tahu cara membeli tiket
common_voice_id_27461689.mp3,itu koran hari ini
common_voice_id_25378476.mp3,saya keluar memakai sepatu baru
common_voice_id_25350577.mp3,ambilah jalan yang benar
